Binary Entropy,Byte Entropy,Monobit,Frequency Within Block,Runs,Longest Runs in Ones,Binary Matrix Rank,DFT,Non-Overlapping Template,Overlapping Template,Maurer's Universal,Linear Complexity
0.6931471564411209,0.02350644675293336,0.15753815463312035,46.26628499951889,0.24819205931007887,2.034732332904166,0.9459766759186794,0.3965995299436856,0.0021239763607337845,2.2140671188267254,0.0008020422380660362,0.7334808394715581
0.6931466277270762,0.02350644675293336,0.7542313420930806,48.04979312999135,0.2977458589965713,6.246959128802198,1.9076854971447035,0.17271269852386306,0.0019248000316139794,3.4045106094056714,0.0001603030208382705,1.2701925455166483
0.6931468722681116,0.02350644675293336,0.5632337563874391,46.057298181468326,0.12503067648531868,3.120965621442224,1.0408623951491185,0.05117413289595943,0.007453857587882328,1.4641887283612527,0.0017560005014107814,3.3821579889345963
0.6931464189250967,0.02350644675293336,0.8852807804604551,55.36433176176275,0.5852394128789815,1.9887979992526468,0.4020990823596009,0.21749006480782757,0.0012334821589517846,0.8393872501553215,0.00021339823510082564,2.126846054079777
0.6931470324734925,0.02350644675293336,0.39036002917941326,55.14649283171367,0.774931275194758,4.59173715170727,0.42243581947040654,0.9659117584112341,0.0008301467434676216,0.9686381752090486,0.0005983611865495674,3.2333474520027754
0.6931456301167264,0.02350644675293336,1.263093522987673,49.88795343019342,1.3849523181291572,4.977651844262589,1.060917134738796,0.44137689622765003,0.0004324230587973076,1.150663831163187,0.0006560069053339389,3.333442335576754
0.6931453812783321,0.02350644675293336,1.3606835302825262,37.01043971904168,0.4756115477953898,4.9988963335988075,4.302505480047761,0.03838059967196957,0.00046440682973175384,2.164103246080186,0.0010257630281717664,1.2605921329459822
0.6931471798044022,0.02350644675293336,0.02788285922710095,46.70427210622538,0.8615792675375628,3.2636081145329263,0.12756515154505857,0.5181380955715892,0.0003789156181145233,2.1280693967580007,0.0003983853383076052,6.189057652535065
0.6931471805297236,0.02350644675293336,0.005576571845420189,56.61209467911095,1.526586499420794,4.520750907104847,0.26702528982430696,0.38380599671969573,0.0006610598267350811,5.459938075462165,0.0016314740812696012,2.320308624497453
0.6931443182558867,0.02350644675293336,1.7161899854280633,55.56677571442318,0.033535871426682635,2.7749675264244242,0.5551042750899875,1.8870461505385039,0.004784485238061407,1.2086497267089726,0.0007288269073356445,4.380259263494512
0.6931471730630689,0.02350644675293336,0.08783100656536799,60.9053689983643,0.3834000749383403,2.3460058253343075,1.9533331562201288,1.0106891246951988,0.00040351851883332814,1.6373736837166306,0.00020888125863507409,2.593850557775442
0.6931471746364875,0.02350644675293336,0.07807200583588265,48.050178004426066,0.216100659203437,1.135667430723945,1.633362757526445,0.5245348621835841,0.0008827625462972728,5.351218567224811,0.00023369180609336123,2.9399159418979566
0.6931467738963779,0.02350644675293336,0.646882334068742,48.31574136437986,0.34655849070431927,2.4265250093529516,0.5952538595864733,0.26226743109179207,0.008736302328383376,6.854825765610238,0.000798301134984669,5.420454935574622
0.693147178744753,0.02350644675293336,0.04321843180200647,38.37597421341285,0.7416866621595122,1.0010211686596497,1.2520938293088406,0.089554732567929,0.0013383091606533073,2.2284419262311457,0.001452323206224548,0.8394259427678011
0.6931470303504162,0.02350644675293336,0.3931483151021234,45.10665832772059,0.17962900943882387,4.270508312211592,1.419037370193165,0.03838059967196957,0.0022630287636157386,4.070345235059236,0.002320412650701797,2.728737419114769
0.6931461237361216,0.02350644675293336,1.0428189350935755,53.29563167516599,1.1879342614890804,1.4627401895452135,0.2052406089637125,0.16631593191186814,0.0003707455982531844,1.1556027570326375,0.00151205584341767,3.0202481824493708
0.6931471445885384,0.02350644675293336,0.19239172866699655,42.61921485615318,0.4210828082354421,9.651552140069207,1.0163098571017075,0.8443731927833305,0.0003730303307059905,4.077370162869975,0.0006582214164854604,4.730225116462237
0.6931471471479407,0.02350644675293336,0.1854210138602213,38.919032040796694,1.1236313699750615,2.663279019894914,1.435465943244189,0.9403246919632544,0.00021067200835630655,3.814742048657302,0.0002788975733235332,6.229188946442297
0.6931459473922301,0.02350644675293336,1.1264675127748782,49.405320889059965,0.578945682388492,1.9391070318327535,0.35622398220834955,0.5885025283035334,0.0008415584662853063,1.5560265580050023,0.00015100149083480116,3.8355310177280955
0.6931464092994728,0.02350644675293336,0.8908573523058753,48.609015683633224,0.15585653837041089,6.077537938018105,1.0391091863550308,0.5117413289595942,0.0006408806341608944,3.160942279537235,0.0007616498139540794,0.695544226026187
0.6931471369197759,0.02350644675293336,0.2119097301259672,61.050466660252134,0.7793885884353674,3.3585270965110063,0.09911130754797849,0.2558706644797971,0.0007494523238144349,4.030567411835776,0.0008015930807047765,3.3598314180856685
0.6931469711063867,0.02350644675293336,0.4642496061312308,49.2436736264794,0.48267414324597335,3.479153118132266,0.6787225525833007,0.03838059967196957,0.0006053784877733302,1.1469730440346217,0.0005517688071837056,2.021387241443383
0.6931468976675863,0.02350644675293336,0.5395333260444034,44.21451938804967,0.6464768701033351,2.209224037602081,0.9965699757206903,1.2921468556229756,0.0008728940685565107,2.108086663953483,0.000901346141868231,0.2998838363112217
0.693146890310484,0.02350644675293336,0.5465040408511785,59.347782161069965,0.035269978539187126,1.7020512734041273,0.489830180631365,0.543725162019569,0.0008925633206514391,2.1920604391681247,0.00032091938178702145,5.168847315155072
0.6931471278815913,0.02350644675293336,0.2328218745462929,62.257048013085736,0.8755974429296153,2.6636274840977707,1.9237211914729238,0.10234826579191886,0.005946113782258133,2.7895517175470013,0.0007554415900262511,3.4689095323190187
0.6931469634905112,0.02350644675293336,0.47261446389936107,49.788270951602065,0.2791401154065244,1.459665222891059,0.46575093657329364,0.8699602592313103,0.001790993124602522,1.3328526633930549,7.633719980439933e-05,0.5557990334082313
0.6931465208176859,0.02350644675293336,0.823938490160833,58.50567689791208,0.7579670764361002,2.645609965338463,0.23944469526236578,0.5629154618555536,0.0005556834194704924,2.1424686891524116,0.00046633092076753247,2.057989062526323
0.6931471193609539,0.02350644675293336,0.25094573304390855,52.88535552775909,0.33171827097858103,1.8960080792947667,1.1331218296986236,0.3518221636597211,0.0009380238438905263,1.5588106310095209,0.002351444207291564,6.748268584965521
0.6931469673154487,0.02350644675293336,0.46843203501529596,46.17276051188301,0.4046075461520446,0.49094568226502244,0.5413084708840848,0.46056719606363483,0.009861016771742254,3.08874840473879,0.002190716775797341,3.812260725682944
0.6931466153966084,0.02350644675293336,0.762596199861211,42.46411045896278,0.46227261069889336,3.095379686338806,2.0712147844062705,0.1982997649718428,0.0014363581765128221,0.26759374889084475,0.0002715103149295572,1.9265408335568255
0.6931462230145502,0.02350644675293336,0.9926297884847938,58.67502164918697,1.016311690629188,2.175241059797211,0.3131169723084181,0.16631593191186814,0.0009885234992497796,1.4749390629093784,0.00036613507209004576,0.5672406298008523
0.6931468813572967,0.02350644675293336,0.5548688986193089,44.86303281054557,0.3578657271866032,2.6177698133391316,0.5332276640823619,0.31344156398775147,0.0009015905756073544,2.8891474747868773,0.0012593952151139119,2.4211949052712476
0.6931470823695622,0.02350644675293336,0.3178645951889508,53.719378427787944,0.6665413277020489,2.7571615270666032,0.31457030010591513,1.247369489339011,0.0007368491397669716,2.8333108072019257,0.0011694992682961922,1.6876733457306563
0.693147127248824,0.02350644675293336,0.23421601750764798,52.75141922447802,0.39586016453274453,4.17519758038571,4.059293198650334,0.03198383305997464,0.0003867993778102661,0.6260460998681479,0.0005796273142642859,0.1610254019479979
0.6931471173039877,0.02350644675293336,0.25512816192797366,41.02737419416917,0.6581263063142682,2.1618274786274942,0.9485633892592817,0.620486361363508,0.005058792880352224,3.014624642235379,0.0009178280514820612,0.68515242715509
0.6931470366743125,0.02350644675293336,0.3847834573339931,50.418310401231615,0.6024763471301785,5.347089840518322,3.5172161489437084,0.179109465135858,0.0016769226679992505,0.8997473673786749,0.0019196753259134165,3.1410110140731677
0.6931469978677264,0.02350644675293336,0.4335784609814197,59.436303281054585,0.8975663097412327,4.409397246091324,0.3643098388453172,1.4840498539828233,0.0028660604593834724,3.4325152950838596,0.0013306258103018107,2.788778272326402
0.6931470469119223,0.02350644675293336,0.3708420277204426,63.96550562878865,1.1852135618057165,2.527262540239541,0.02054724050380199,1.9957911829424175,0.0009062756143535977,2.5097454545300764,0.00014944231457576505,0.5309041439870146
0.693146583975448,0.02350644675293336,0.7835083442815366,53.40493601462528,1.467178444992646,1.9161653482232988,0.42970422181623275,0.23668036464381237,0.00041767679188848937,0.5345476288793101,0.00019798780468747166,1.9722384307194267
0.6931466599434452,0.02350644675293336,0.7319250547113999,47.631819493890156,0.22241582474286953,0.36825905187622365,1.6860214009446532,0.530931628795579,0.0010422689647349213,2.6296006269266994,8.308982405189624e-05,1.9814343576568954
0.6931471577047666,0.02350644675293336,0.1533557257490552,49.476137785047655,0.24958438891557128,2.119411885403579,1.5329741181821401,0.23668036464381237,0.0008818455968178856,3.2423678783053416,0.000508548206752124,4.140532369717645
0.693147178744753,0.02350644675293336,0.04321843180200647,46.84321177715771,0.08504532497742427,5.7430757296662005,0.9257409394416325,0.03838059967196957,0.0006430881900325188,1.6080050627314886,0.00031275989923926765,4.151916630607957
0.6931471102018825,0.02350644675293336,0.26906959154152416,45.22096603483114,1.2687712071522306,3.4008267730421977,0.014688429096839237,0.2942512641517667,0.0007234761957346771,2.5685058890586747,0.0009904113166381732,2.272766252681414
0.6931457443020671,0.02350644675293336,1.2156926623016013,47.19729625709616,0.13596012778077693,5.122419057022527,0.03703019379448242,0.8315796595593408,0.0008409663481090264,4.2503891314635736,0.002267032043673822,2.397030962009084
0.6931460838056407,0.02350644675293336,1.0623369365525461,40.346531319157144,0.9213512877529274,0.9992142341686763,0.3457053254543596,0.978705291635224,0.006941450604465733,2.3762142089298006,0.001337144767290965,2.1198644193191383
0.6931464800183407,0.02350644675293336,0.8490330634652239,36.94308669296642,0.13902532587204014,1.980175111055244,0.6195195473119353,0.1982997649718428,0.0008807339866052703,0.4691847174281464,0.0009933539751852292,1.2800330638476418
0.6931469978677264,0.02350644675293336,0.4335784609814197,47.84080631194075,0.1591944410898838,2.762344867283989,0.36648140950555325,1.797491417970575,0.0003439265452613859,2.6772756860499154,0.0014512311472596904,2.2427658611991292
0.6931465625557929,0.02350644675293336,0.7974497738950871,53.01005484460695,0.6784408897316643,3.196051077750763,1.9594197616520792,0.6140895947515131,0.001180618302184845,0.7475247520025943,0.000534914964531552,3.232654113547554
0.6931466318070105,0.02350644675293336,0.7514430561703705,50.55224670451265,0.3102873040216679,2.4353135698915493,0.0041110693565636815,0.2558706644797971,0.0022737637494421375,1.6106574071623585,0.0009382830623170689,3.020697767354776
0.6931461931989118,0.02350644675293336,1.0079653610596992,57.60814971615512,0.07670031249456348,1.2002193744426641,0.28742146609394975,0.1982997649718428,0.0003978191047255128,1.413961008561785,0.0011579625876596109,4.492533621741792
0.6931471710382135,0.02350644675293336,0.09898415025620837,36.94539593957471,0.7388821239687422,6.218977968670773,0.7021578047316882,0.7676119934393915,0.0007530602334691106,6.376277731225515,0.00014808312379450682,2.401492445077862
0.6931469063714444,0.02350644675293336,0.5311684682762731,46.56109881651112,0.9002235032833421,1.7654726092603628,3.2924564178542455,0.2110932981958326,0.0009586689614189268,0.49592570514582107,0.0026219618375090898,2.369965558307056
0.6931471760247979,0.02350644675293336,0.06831300510639732,45.64355816414896,0.8769224366467676,1.4819559791736316,0.7532933962953239,0.17271269852386306,0.004652023180810661,3.156796712621132,0.00016558642980157853,0.5612245030439934
0.6931470806393685,0.02350644675293336,0.3206528811116609,59.149186952756665,1.4402933102771862,1.1936700763917336,0.12936604209097982,0.9531182251872443,0.01814121136539716,2.0224914709526747,0.00016504445798020125,4.716658107299607
0.6931471357637948,0.02350644675293336,0.2146980160486773,54.812806696815194,0.8755861215283659,2.268527682926034,1.9594197589250175,0.10874503240391378,0.003174984807190775,0.7894441249307274,9.10749672843991e-05,1.6525517999379202
0.6931471542594901,0.02350644675293336,0.1645088694398956,50.707735976137805,0.543753513455744,4.021611244612493,1.0391091923263005,0.9851020582472189,0.005617807682453181,1.708717553151814,0.00041846737611201935,2.472543706914338
0.6931471363436743,0.02350644675293336,0.21330387308732227,45.38030405080344,0.23554674982656418,7.494906290996857,0.8088069984692934,0.6076928281395182,0.005273713047481997,3.104316686263852,0.0006248458458099292,1.3730851450154353
0.6931466658763493,0.02350644675293336,0.7277426258273347,51.55792360242472,0.8818376104298942,3.703010341703613,0.024285228439155572,0.8763570258433052,0.009970523570909365,0.3659613844031755,0.001071043396198945,2.7281570535068607
0.6931465903276792,0.02350644675293336,0.7793259153974715,57.86640046184933,0.35774775158485206,2.5811554546976936,0.7478699324886063,0.5757089950795435,0.00035436735230219866,2.754382041852544,0.0009705871414588783,3.5260649270379707
0.6931467270451375,0.02350644675293336,0.6831300510639733,41.439189839314956,0.41471143572658953,5.548409613257821,2.452944350144831,0.2814577309277768,0.0028008803079446524,2.4587982190650095,0.0006469428940679477,0.7782327989075882
0.6931467980662076,0.02350644675293336,0.6273643326097713,59.31853170403158,0.41351206069414403,1.5581752606442159,0.01997404108530678,0.2814577309277768,0.0008011369747757279,1.3179288254607675,0.001499285648028703,1.4522328280601733
0.6931463775987571,0.02350644675293336,0.9089812108034909,53.64471278745309,1.1601710437342871,0.7831908530448426,0.6433420823256025,0.3454253970477261,0.0010769585675648576,3.405487269594909,0.00011269741273380871,3.8310465872323394
0.6931471742058279,0.02350644675293336,0.08086029175859274,47.5698547099009,0.32484442956978826,2.3552791805022677,0.08797863509121186,0.10874503240391378,0.000654287581736383,7.596342230534969,0.00046615614526785966,3.321693531209596
